{0}[
(868,716),
(99,88),
(881,1002),
(367,927),
(667,362),
(793,131),
(700,384),
(881,372),
(215,1009),
(1014,560),
(889,563),
(95,146),
(682,21),
(269,224),
(810,881),
(520,712),
(611,947),
(829,119),
(96,204),
(685,881),
(850,981),
(315,95),
(707,205),
(929,384),
(802,927),
(119,729),
(224,767),
(548,362),
(520,686),
(520,95),
(589,760),
(98,573),
(927,1022),
(884,667),
(707,938),
(724,924),
(9,205),
(3,828),
(100,95),
(810,650),
(345,98),
(1007,302),
(881,456),
(638,712),
(881,78),
(660,660),
(197,881),
(632,800),
(881,101),
(881,107),
(359,881),
(707,3),
(945,21),
(362,605),
(241,707),
(261,224),
(362,315),
(175,948),
(881,508),
(389,97),
(589,766),
(181,299),
(722,206),
(676,432),
(3,278),
(802,236),
(104,278),
(881,300),
(667,850),
(347,213),
(530,459),
(433,803),
(888,800),
(611,815),
(315,100),
(362,224),
(267,95),
(224,204),
(315,181),
(201,611),
(881,224),
(665,707),
(131,107),
(810,57),
(834,255),
(815,278),
(79,815),
(1014,520),
(800,98),
(201,432),
(704,682),
(183,881),
(98,432),
(88,667),
(206,474),
(315,676),
(802,682),
(699,95),
(100,682),
(789,881),
(947,511),
(100,520),
(197,927),
(432,937),
(865,345),
(224,224),
(810,896),
(997,255),
(865,278),
(667,432),
(810,197),
(224,459),
(689,948),
(152,139),
(870,348),
(881,110),
(95,935),
(459,660),
(224,278),
(39,306),
(3,353),
(196,261),
(560,474),
(88,938),
(287,802),
(704,881),
(311,674),
(213,716),
(21,206),
(224,480),
(3,138),
(682,935),
(802,337),
(638,881),
(658,707),
(712,927),
(224,881),
(261,150),
(95,427),
(881,365),
(677,281),
(110,511),
(923,206),
(110,98),
(486,39),
(737,881),
(427,907),
(39,238),
(315,908),
(800,892),
(927,53),
(594,460),
(520,97)
]
