65673,183095785
65673,187744415
65673,191548936
65673,196328860
65673,196380435
65673,199122609
65673,202346485
65673,204089551
65673,206570317
65673,207423144
65673,207936757
65673,208909919
65673,209157427
65673,209506790
65673,211270920
65673,214211185
65673,215298957
65673,220859230
65673,230348941
65673,231975020
65673,237420957
65673,238289569
65673,242451319
65673,247521952
65673,249649511
65673,250303199
65673,255229738
65673,259996424
65673,264343382
65673,284422688
65673,290097288
65673,294198566
65673,348610731
67763,59804598
68003,414
68003,4833
68003,11250
68003,11628
68003,11661
68003,12158
68003,12161
68003,12534
68003,12555
68003,12591
68003,12741
68003,12830
68003,14503
68003,14763
68003,15153
68003,17673
68003,24763
68003,25993
68003,33923
68003,34163
68003,35943
68003,36253
68003,60033
68003,60273
68003,61133
68003,356663
68003,646533
68003,648873
68003,656673
68003,714033
68003,799212
68003,849101
68003,949521
68003,2334221
68003,4664501
68003,7400342
68003,7552082
68003,7738402
68003,7860352
68003,8207832
68003,9463382
68003,9655342
68003,9779032
68003,9796452
68003,10951232
68003,11133442
68003,11963132
68003,12069912
68003,12602932
68003,13212522
68003,13811562
68003,13889622
68003,14112756
68003,14335160
68003,14477161
68003,15454228
68003,16866701
68003,17346623
68003,17473973
68003,18389670
68003,18776131
68003,19610339
68003,20469167
68003,174958347
68033,12815
68033,14763
68033,1183041
68033,1271901
68033,4519121
68033,6740642
68033,7861312
68033,10694562
68033,11000562
68033,11922692
68033,13265572
68033,13811562
68033,14372143
68033,14402753
68033,14544190
68033,15626465
68033,15831762
68033,16303106
68033,17918491
68033,19619047
68033,22013577
68033,23095837
68033,50321599
68033,90983105
68033,158414847
68033,233048634
68033,441285263
68163,7436142
68163,17106313
68163,21150703
68163,23098582
68163,26514642
68163,31957731
68163,61335115
68163,94623001
68513,3096071
68513,5442012
68513,5445442
68513,15112961
68513,17028313
68513,19162933
68513,20019469
68513,22363892
68513,24942585
68513,31037985
68513,45862504
68513,48485771
68513,61166489
68513,64488804
68513,131319392
68513,144040563
68513,146071420
68513,179524189
68513,241214783
68513,248743998
68513,272058143
68513,287864860
68513,319020952
68513,334820220
68513,376623787
68513,379399569
68513,396278480
68513,417622555
68513,425871040
68513,440986997
68953,33423
68953,755859
68953,2735631
68953,11666142
68953,14231571
68953,14749606
68953,16240267
68953,16669898
68953,17104751
68953,18247541
68953,22938914
68953,79033767
68953,163449492
68953,166369152
68953,203008363
68953,274626857
68953,461175278
70053,15134782
70053,17037854
70053,19060726
70053,32917372
70053,42419420
70053,45827478
70053,50241304
70053,51039981
70053,153812978
70053,187852705
70053,201681255
70053,201753600
70053,288113759
70053,339021227
70053,406183445
70053,486816912
70723,11525
70723,48433
70723,75493
70723,788670
70723,806133
70723,2952871
70723,3217101
70723,6425412
70723,7140572
70723,8876232
70723,12836562
70723,14054507
70723,14224719
70723,15439395
70723,16736682
70723,17185109
70723,19159693
70723,19248249
70923,12
70923,1991
70923,2426
70923,18713
70923,33423
70923,643613
70923,657863
70923,749863
70923,784912
70923,793926
70923,979811
70923,1090141
70923,1260231
70923,1305941
70923,1702611
70923,1835411
70923,2158461
70923,2735631
70923,3496641
70923,3630281
70923,3829151
70923,5722742
70923,5905672
70923,6480682
70923,6650602
70923,6878632
70923,7125992
70923,7745472
70923,8296692
70923,8955282
70923,10760422
70923,11361262
70923,11489642
70923,11666142
70923,11666332
70923,12273252
70923,12309582
70923,14155052
70923,14231571
70923,14439168
70923,14507115
70923,14837184
70923,15006743
70923,15147397
70923,15485441
70923,15591032
70923,16102815
70923,16193325
70923,16207941
70923,16250230
70923,16303106
70923,16421419
70923,16874875
70923,17027590
70923,17578749
70923,18301663
70923,18346587
70923,19186071
70923,19478693
70923,19725644
70923,21035409
70923,21094279
70923,21418368
70923,21502055
70923,22977196
70923,25246881
70923,32364681
70923,75246510
70923,80700514
70923,86823765
70923,90142504
70923,106231780
70923,115485051
70923,124849996
70923,130914103
70923,138859804
70923,171587115
70923,197577781
70923,258280763
70923,275686563
70923,381990922
70923,386175131
70923,394213943
70923,405122243
70923,415817703
70923,454340464
70923,466803493
70923,494271956
71573,20
71573,33423
71573,657863
71573,1581511
71573,14721260
71713,1054621
71713,5576542
71713,6830712
71713,14094091
71713,14197132
71713,14224219
71713,14359567
71713,14787392
71713,14968695
71713,15135874
71713,15479683
71713,15861559
71713,15862493
71713,17753033
71713,18438362
71713,18581017
71713,19772827
71713,23331266
71713,24569055
71713,25732138
71713,41619508
71713,44652237
71713,57903424
71713,58219780
71713,60402167
71713,62613968
71713,119341643
71713,255906517
71903,12725
71903,18713
71903,752673
71903,5518952
71903,6017542
71903,6521222
71903,7040932
71903,12101862
71903,15402475
71903,44282335
71903,115485051
72023,768197
72023,1434051
72023,5637652
72023,5676102
72023,5878592
72023,18193572
72373,20
72373,13348
72373,15913
72373,78813
72373,229523
72373,740983
72373,744313
72373,754655
72373,754928
72373,755165
72373,768197
72373,782329
72373,789658
72373,817386
72373,823083
72373,849131
72373,992031
72373,1031121
72373,1117901
72373,1455911
72373,2184401
72373,2937071
72373,5252871
72373,5541152
72373,5569522
72373,5637652
72373,5676102
72373,5763262
72373,7058202
72373,7062302
72373,11336782
72373,11415842
72373,12019742
72373,12199652
72373,12449312
72373,13535762
72373,14066742
72373,14091509
72373,14660297
72373,14874480
72373,15416485
72373,15517863
72373,15670515
72373,16095572
72373,16120265
72373,16425197
72373,16832672
72373,16930986
72373,17000457
72373,17628437
72373,24741685
72373,41754227
72373,49465463
72373,50393960
72373,55338862
72373,334311996
72903,20
72903,10519
72903,33423
72903,35623
72903,641433
72903,690083
72903,749863
72903,761975
72903,1008591
72903,1305941
72903,1688741
72903,4578051
72903,5391882
72903,10051022
73843,11525
73843,64543
73843,75493
73843,75533
73843,788670
73843,978741
73843,1216291
73843,10855372
73843,14054507
73843,14556971
73843,15439395
73843,16434310
73843,16736682
73843,19178857
73843,44105635
74233,3840
74233,657863
74233,739223
74233,747863
74233,930061
74233,1125681
74233,1277041
74233,1442101
74233,1491971
74233,1620241
74233,1737011
74233,2627491
74233,2659631
74233,3149631
74233,3626301
74233,3829151
74233,5379992
74233,5386032
74233,5609462
74233,5790132
74233,5967812
74233,5980442
74233,5996402
74233,6281792
74233,6545352
74233,7423512
74233,7608352
74233,7780852
74233,8220792
74233,9423662
74233,9498152
74233,9570302
74233,9884622
74233,10011372
74233,10068722
74233,10454562
74233,10935622
74233,11224342
74233,12034532
74233,12053132
74233,12109952
74233,12369602
74233,12538472
74233,13594872
74233,13934912
74233,14057933
74233,14077607
74233,14291326
74233,14301334
74233,14303355
74233,14362294
74233,14368300
74233,14406208
74233,14424826
74233,15061970
74233,15109840
74233,15178133
74233,15357608
74233,15413301
74233,15840385
74233,16115549
74233,16497976
74233,16627822
74233,16865502
74233,17101331
74233,17389650
74233,17703765
74233,18327902
74233,19546657
74233,20297371
74233,20918020
74233,26315349
74233,33189661
74233,33506176
74233,36640820
74233,43223610
74233,45218129
74233,77712736
74233,91292413
74233,97984818
74233,330690616
74523,20
74523,224
74523,10545
74523,11222
74523,11677
74523,11718
74523,12528
74523,12555
74523,12587
74523,25993
74523,30863
74523,30923
74523,33423
74523,43273
74523,61133
74523,78453
74523,641433
74523,646533
74523,949521
74523,1305941
74523,1504011
74523,1657131
74523,2223571
74523,5870082
74523,8207832
74523,9207632
74523,11463762
74523,12047992
74523,13600352
74523,14928404
74523,19045458
74523,19315899
74523,37570179
74523,94682674
74673,767
74673,3032
74673,7846
74673,10350
74673,33423
74673,657863
74673,749863
74673,791124
74673,813286
74673,1183041
74673,1468401
74673,2230871
74673,2800521
74673,3611041
74673,3829151
74673,6813682
74673,7093352
74673,7861312
74673,8637672
74673,10228272
74673,10967452
74673,11435642
74673,11864262
74673,13055232
74673,13790282
74673,14075928
74673,14084454
74673,14118444
74673,14166346
74673,14202104
74673,14252975
74673,14326840
74673,14377838
74673,14413715
74673,14500709
74673,14632458
74673,14681605
74673,14749383
74673,15259001
74673,15485441
74673,15846407
74673,17241895
74673,17595439
74673,18396070
74673,18498684
74673,19029137
74673,57729132
74673,61592079
74673,62581962
74673,90420314
74673,111364887
74673,112508240
74673,115485051
75093,20
75093,760
75093,765
75093,767
75093,997
75093,2172
75093,2426
75093,6140
75093,10230
75093,10350
75093,10450
75093,13046
75093,13341
75093,21633
75093,22453
75093,26743
75093,36823
75093,61133
75093,633483
75093,643653
75093,724063
75093,749863
75093,755756
75093,778446
75093,781730
75093,792738
75093,805311
75093,809760
75093,814304
75093,878051
75093,1183041
75093,1424001
75093,1533411
75093,2156951
75093,2269701
75093,2361341
75093,2729061
75093,2735631
75093,2804911
75093,3291881
75093,4385471
75093,4519121
75093,4708351
75093,4893411
75093,5062341
75093,6153732
75093,6297852
75093,6688272
75093,6909932
75093,9840472
75093,10959642
75093,11740902
75093,14321959
75093,14348594
75093,14464369
75093,15279452
75093,15473413
75093,15661871
75093,17638497
75093,18393773
75093,18907022
75093,28521141
75093,42744294
75093,62581962
75093,79797834
75493,5737
75493,11525
75493,15633
75493,40153
75493,48433
75493,64543
75493,70723
75493,73843
75493,75533
75493,741043
75493,788670
75493,796135
75493,806133
75493,814859
75493,978741
75493,1847381
75493,2952871
75493,3217101
75493,6425412
75493,7140572
75493,8876232
75493,10855372
75493,12836562
75493,14054507
75493,15289170
75493,15439395
75493,15883845
75493,17185109
75493,20040253
75493,88722311
75493,351271933
75533,11525
75533,15633
75533,33423
75533,40153
75533,48433
75533,64543
75533,73843
75533,75493
75533,636923
75533,741043
75533,788670
75533,814859
75533,978741
75533,1225461
75533,1835411
75533,3217101
75533,3829151
75533,6425412
75533,7140572
75533,10855372
75533,12836562
75533,14054507
75533,14224719
75533,14834340
75533,15439395
75533,15905103
75533,16017475
75533,16255571
75533,17939037
75533,20040253
75533,44105635
75533,58166411
75533,88722311
75533,295131192
76093,767
76093,2172
76093,10230
76093,10237
76093,10450
76093,13341
76093,749463
76093,755756
76093,878051
76093,5845242
76093,6297852
76093,16541868
76133,12
76133,989
76133,3475
76133,3526
76133,3840
76133,6856
76133,13348
76133,15913
76133,621583
76133,657863
76133,740983
76133,811087
76133,816653
76133,819999
76133,972651
76133,1260231
76133,1305941
76133,2475171
76133,3283901
76133,4461451
76133,4641021
76133,5668172
76133,5938412
76133,6595682
76133,7040932
76133,11094232
76133,11620792
76133,14225267
76133,14541402
76133,17230018
76133,17687495
76133,19033675
76133,24775410
76133,38135106
76133,47539748
76133,63485337
76133,378223565
77483,11677
77483,11718
77483,11866
77483,12534
77483,12707
77483,12938
77483,15403
77483,43273
77483,74523
77483,78453
77483,468693
77483,666073
77483,877421
77483,5870082
77483,5871202
77483,6814192
77483,7738402
77483,13811562
77483,15276289
77483,16365983
77483,18189237
77483,19621110
78413,972651
78413,1344951
78413,3065101
78413,13416202
78413,14681605
78413,16303106
78413,16656631
78413,30364057
78453,12
78453,20
78453,2391
78453,2426
78453,4488
78453,4833
78453,10545
78453,10877
78453,11222
78453,11250
78453,11661
78453,11718
78453,12196
78453,12528
78453,12534
78453,12555
78453,12587
78453,12591
78453,12741
78453,13461
78453,14763
78453,22253
78453,25993
78453,30863
78453,30923
78453,33233
78453,33423
78453,33923
78453,34163
78453,36823
78453,43273
78453,60033
78453,60273
78453,74523
78453,82533
78453,202003
78453,635523
78453,641433
78453,646533
78453,652193
78453,657863
78453,749863
78453,774280
78453,783214
78453,793926
78453,807095
78453,811303
78453,816653
78453,849101
78453,862681
78453,863101
78453,930061
78453,949521
78453,1000591
78453,1154511
78453,1198481
78453,1305941
78453,1344951
78453,1374411
78453,1422311
78453,1504011
78453,1536811
78453,1976841
78453,2020351
78453,2039761
78453,2087371
78453,2182641
78453,2384071
78453,2529971
78453,2727051
78453,3713811
78453,3829151
78453,4282171
78453,5520332
78453,6981492
78453,7304782
78453,7738402
78453,7885972
78453,8039442
78453,8501792
78453,9089942
78453,9207632
78453,9313022
78453,10032112
78453,10079052
78453,10454572
78453,10755542
78453,10760422
78453,10874882
78453,12047992
78453,12685742
78453,13212522
78453,13600352
78453,13837292
78453,14110839
78453,14112756
78453,14191945
78453,14231571
78453,14267393
78453,14335498
78453,14392347
78453,14434070
78453,14476328
78453,14589771
78453,14749606
78453,14940354
78453,15159630
78453,15174477
78453,15396961
78453,15439395
78453,15595832
78453,15698507
78453,15738725
78453,15829144
78453,15931605
78453,15934340
78453,16334480
78453,17004618
78453,17244030
78453,17386985
78453,17623957
78453,18189237
78453,19045458
78453,19086456
78453,19621110
78453,20536157
78453,20778387
78453,24773177
78453,30065033
78453,37570179
78453,41388967
78453,50393960
78453,55525953
78453,88749392
78453,93017945
78453,126881128
78453,163238573
78453,180505807
78453,210758676
78813,586
78813,2038
78813,2419
78813,3839
78813,11628
78813,13055
78813,13405
78813,15023
78813,113963
78813,174853
78813,229523
78813,428333
78813,621713
78813,627363
78813,643443
78813,655613
78813,656933
78813,663273
78813,697163
78813,758185
78813,782329
78813,789314
78813,793219
78813,806170
78813,813491
78813,813715
78813,817386
78813,821449
78813,849131
78813,949161
78813,992031
78813,1018211
78813,1375251
78813,1594501
78813,1847381
78813,1950981
78813,1976611
78813,2195241
78813,2384071
78813,3361871
78813,3375371
78813,3388481
78813,3558801
78813,3594701
78813,3640341
78813,4044361
78813,4958131
78813,5027041
78813,5362182
78813,5385852
78813,5435752
78813,5497452
78813,5541662
78813,5637652
78813,5676102
78813,5725652
78813,5746402
78813,5796972
78813,5849202
78813,5963912
78813,6217542
78813,6244092
78813,6271152
78813,6339822
78813,6376372
78813,6515122
78813,6813682
78813,7434252
78813,7684302
78813,7921352
78813,7924912
78813,8091052
78813,8168192
78813,8179412
78813,9184682
78813,9235972
78813,9363302
78813,9460662
78813,9462782
78813,9528212
78813,9535182
78813,9663112
78813,10359172
78813,10461992
78813,10751252
78813,10760422
78813,11323282
78813,11336782
78813,11362622
78813,11375732
78813,12101862
78813,12199652
78813,12307282
78813,13170222
78813,13434092
78813,13535762
78813,13753352
78813,13837292
78813,13910012
78813,14048987
78813,14058661
78813,14066988
78813,14079172
78813,14091119
78813,14111698
78813,14124059
78813,14154082
78813,14161531
78813,14209885
78813,14278964
78813,14290339
78813,14297283
78813,14344319
78813,14352556
78813,14371227
78813,14405111
78813,14426102
78813,14616067
78813,14622630
78813,14874480
78813,14940487
78813,14958066
78813,14964767
78813,14976534
78813,14995801
78813,15033883
78813,15258591
78813,15294787
78813,15335141
78813,15363619
78813,15416485
78813,15437804
78813,15438005
78813,15468786
78813,15477919
78813,15736732
78813,15948437
78813,16008396
78813,16120265
78813,16186995
78813,16207302
78813,16211399
78813,16265198
78813,16304817
78813,16338664
78813,16439471
78813,16511126
78813,16573941
78813,16583846
78813,16624991
78813,16727022
78813,16751855
78813,16930986
78813,16959786
78813,16993577
78813,17034634
78813,17093224
78813,17220817
78813,17408993
78813,17449991
78813,17606033
